series_id,forecast_timestamp_utc,horizon_steps_15m,energy_wh_pred,cfp_g_pred
site_e726c7cce5,2026-03-11T02:30:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-03-11T02:30:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-03-11T02:30:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-03-11T02:45:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-03-11T02:45:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-03-11T02:45:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-03-11T02:45:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-03-11T02:45:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-03-11T02:45:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-03-11T03:00:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-03-11T03:00:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-03-11T03:00:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-03-11T03:00:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-03-11T03:00:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-03-11T03:00:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-03-11T03:15:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-03-11T03:15:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-03-11T03:15:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-03-11T03:15:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-03-11T03:15:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-03-11T03:15:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-03-11T03:30:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-03-11T03:30:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-03-11T03:30:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-03-11T03:30:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-03-11T03:30:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-03-11T03:30:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-03-11T03:45:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-03-11T03:45:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-03-11T03:45:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-03-11T03:45:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-03-11T03:45:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-03-11T03:45:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-03-11T04:00:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-03-11T04:00:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-03-11T04:00:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-03-11T04:00:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-03-11T04:00:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-03-11T04:00:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-03-11T04:15:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-03-11T04:15:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-03-11T04:15:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-03-11T04:15:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-03-11T04:15:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-03-11T04:15:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-03-11T04:30:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-03-11T04:30:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-03-11T04:30:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-03-11T04:30:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-03-11T04:30:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-03-11T04:30:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-03-11T04:45:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-03-11T04:45:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-03-11T04:45:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-03-11T04:45:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-03-11T04:45:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-03-11T04:45:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-03-11T05:00:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-03-11T05:00:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-03-11T05:00:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-03-11T05:00:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-03-11T05:00:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-03-11T05:00:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-03-11T05:15:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-03-11T05:15:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-03-11T05:15:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-03-11T05:15:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-03-11T05:15:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-03-11T05:15:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-03-11T05:30:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-03-11T05:30:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-03-11T05:30:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-03-11T05:30:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-03-11T05:30:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-03-11T05:30:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-03-11T05:45:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-03-11T05:45:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-03-11T05:45:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-03-11T05:45:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-03-11T05:45:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-03-11T05:45:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-03-11T06:00:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-03-11T06:00:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-03-11T06:00:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-03-11T06:00:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-03-11T06:00:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-03-11T06:00:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-03-11T06:15:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-03-11T06:15:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-03-11T06:15:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-03-11T06:15:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-03-11T06:15:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-03-11T06:15:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-03-11T06:30:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-03-11T06:30:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-03-11T06:30:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-03-11T06:30:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-03-11T06:30:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-03-11T06:30:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-03-11T06:45:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-03-11T06:45:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-03-11T06:45:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-03-11T06:45:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-03-11T06:45:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-03-11T06:45:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-03-11T07:00:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-03-11T07:00:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-03-11T07:00:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-03-11T07:00:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-03-11T07:00:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-03-11T07:00:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-03-11T07:15:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-03-11T07:15:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-03-11T07:15:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-03-11T07:15:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-03-11T07:15:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-03-11T07:15:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-03-11T07:30:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-03-11T07:30:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-03-11T07:30:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-03-11T07:30:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-03-11T07:30:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-03-11T07:30:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-03-11T07:45:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-03-11T07:45:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-03-11T07:45:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-03-11T07:45:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-03-11T07:45:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-03-11T07:45:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-03-11T08:00:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-03-11T08:00:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-03-11T08:00:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-03-11T08:00:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-03-11T08:00:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-03-11T08:00:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-03-11T08:15:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-03-11T08:15:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-03-11T08:15:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-03-11T08:15:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-03-11T08:15:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-03-11T08:15:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-03-11T08:30:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-03-11T08:30:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-03-11T08:30:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-03-11T08:30:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-03-11T08:30:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-03-11T08:30:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-03-11T08:45:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-03-11T08:45:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-03-11T08:45:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-03-11T08:45:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-03-11T08:45:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-03-11T08:45:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-03-11T09:00:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-03-11T09:00:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-03-11T09:00:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-03-11T09:00:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-03-11T09:00:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-03-11T09:00:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-03-11T09:15:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-03-11T09:15:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-03-11T09:15:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-03-11T09:15:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-03-11T09:15:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-03-11T09:15:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-03-11T09:30:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-03-11T09:30:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-03-11T09:30:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-03-11T09:30:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-03-11T09:30:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-03-11T09:30:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-03-11T09:45:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-03-11T09:45:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-03-11T09:45:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-03-11T09:45:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-03-11T09:45:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-03-11T09:45:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-03-11T10:00:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-03-11T10:00:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-03-11T10:00:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-03-11T10:00:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-03-11T10:00:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-03-11T10:00:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-03-11T10:15:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-03-11T10:15:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-03-11T10:15:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-03-11T10:15:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-03-11T10:15:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-03-11T10:15:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-03-11T10:30:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-03-11T10:30:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-03-11T10:30:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-03-11T10:30:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-03-11T10:30:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-03-11T10:30:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-03-11T10:45:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-03-11T10:45:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-03-11T10:45:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-03-11T10:45:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-03-11T10:45:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-03-11T10:45:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-03-11T11:00:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-03-11T11:00:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-03-11T11:00:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-03-11T11:00:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-03-11T11:00:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-03-11T11:00:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-03-11T11:15:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-03-11T11:15:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-03-11T11:15:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-03-11T11:15:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-03-11T11:15:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-03-11T11:15:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-03-11T11:30:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-03-11T11:30:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-03-11T11:30:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-03-11T11:30:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-03-11T11:30:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-03-11T11:30:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-03-11T11:45:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-03-11T11:45:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-03-11T11:45:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-03-11T11:45:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-03-11T11:45:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-03-11T11:45:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-03-11T12:00:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-03-11T12:00:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-03-11T12:00:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-03-11T12:00:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-03-11T12:00:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-03-11T12:00:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-03-11T12:15:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-03-11T12:15:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-03-11T12:15:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-03-11T12:15:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-03-11T12:15:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-03-11T12:15:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-03-11T12:30:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-03-11T12:30:00+00:00,96,180.89889841503097,115.92272007301258
