series_id,bucket_15m,peak_score,peak_pred
site_e726c7cce5,2026-03-10T06:15:00+00:00,1.0,1
site_f5bcf8a88a,2026-03-10T06:15:00+00:00,1.0,1
site_ad3433ffac,2026-03-10T06:30:00+00:00,1.0,1
site_e726c7cce5,2026-03-10T06:30:00+00:00,1.0,1
site_f5bcf8a88a,2026-03-10T06:30:00+00:00,1.0,1
site_ad3433ffac,2026-03-10T06:45:00+00:00,1.0,1
site_e726c7cce5,2026-03-10T06:45:00+00:00,0.6916451854170939,0
site_f5bcf8a88a,2026-03-10T06:45:00+00:00,1.0,1
site_ad3433ffac,2026-03-10T07:00:00+00:00,0.7619035150304226,0
site_e726c7cce5,2026-03-10T07:00:00+00:00,0.28852064123140136,0
site_f5bcf8a88a,2026-03-10T07:00:00+00:00,0.5268601317195077,0
site_ad3433ffac,2026-03-10T07:15:00+00:00,1.0,1
site_e726c7cce5,2026-03-10T07:15:00+00:00,0.6797054592413234,0
site_f5bcf8a88a,2026-03-10T07:15:00+00:00,1.0,1
site_ad3433ffac,2026-03-10T07:30:00+00:00,0.6669043892112573,0
site_e726c7cce5,2026-03-10T07:30:00+00:00,0.3076473755208732,0
site_f5bcf8a88a,2026-03-10T07:30:00+00:00,0.6330613445507199,0
site_ad3433ffac,2026-03-10T07:45:00+00:00,0.7343869026671868,0
site_e726c7cce5,2026-03-10T07:45:00+00:00,0.5344866121368976,0
site_f5bcf8a88a,2026-03-10T07:45:00+00:00,0.5584896624669348,0
site_ad3433ffac,2026-03-10T08:00:00+00:00,0.6620781362804252,0
site_e726c7cce5,2026-03-10T08:00:00+00:00,0.3881617418611935,0
site_f5bcf8a88a,2026-03-10T08:00:00+00:00,0.3979470748814241,0
site_ad3433ffac,2026-03-10T08:15:00+00:00,0.4520224566215431,0
site_e726c7cce5,2026-03-10T08:15:00+00:00,0.8687619775165859,0
site_f5bcf8a88a,2026-03-10T08:15:00+00:00,0.3660335109372016,0
site_ad3433ffac,2026-03-10T08:30:00+00:00,0.43188548356947853,0
site_e726c7cce5,2026-03-10T08:30:00+00:00,0.3026908826666995,0
site_f5bcf8a88a,2026-03-10T08:30:00+00:00,0.4671010984499478,0
site_ad3433ffac,2026-03-10T08:45:00+00:00,1.0,1
site_e726c7cce5,2026-03-10T08:45:00+00:00,0.15166228225271258,0
site_f5bcf8a88a,2026-03-10T08:45:00+00:00,0.41207241806888156,0
site_ad3433ffac,2026-03-10T09:00:00+00:00,1.0,1
site_e726c7cce5,2026-03-10T09:00:00+00:00,0.3675057038290147,0
site_f5bcf8a88a,2026-03-10T09:00:00+00:00,0.6756258634227523,0
site_ad3433ffac,2026-03-10T09:15:00+00:00,0.34742481545616677,0
site_e726c7cce5,2026-03-10T09:15:00+00:00,0.4245399323404936,0
site_f5bcf8a88a,2026-03-10T09:15:00+00:00,0.7282358587328511,0
site_ad3433ffac,2026-03-10T09:30:00+00:00,1.0,1
site_e726c7cce5,2026-03-10T09:30:00+00:00,0.6846207113581184,0
site_f5bcf8a88a,2026-03-10T09:30:00+00:00,1.0,1
site_ad3433ffac,2026-03-10T09:45:00+00:00,0.3836106988806175,0
site_e726c7cce5,2026-03-10T09:45:00+00:00,0.4696863100031911,0
site_f5bcf8a88a,2026-03-10T09:45:00+00:00,0.6084171325795305,0
site_ad3433ffac,2026-03-10T10:00:00+00:00,0.1615391391841881,0
site_e726c7cce5,2026-03-10T10:00:00+00:00,0.42312356798248535,0
site_f5bcf8a88a,2026-03-10T10:00:00+00:00,0.507531362810472,0
site_ad3433ffac,2026-03-10T10:15:00+00:00,0.40757224215029075,0
site_e726c7cce5,2026-03-10T10:15:00+00:00,0.25808866617935805,0
site_f5bcf8a88a,2026-03-10T10:15:00+00:00,0.6309752784711002,0
site_ad3433ffac,2026-03-10T10:30:00+00:00,0.4806472681102582,0
site_e726c7cce5,2026-03-10T10:30:00+00:00,0.36750179700202434,0
site_f5bcf8a88a,2026-03-10T10:30:00+00:00,0.9234627496126359,0
site_ad3433ffac,2026-03-10T10:45:00+00:00,1.0,1
site_e726c7cce5,2026-03-10T10:45:00+00:00,0.9436015828395323,0
site_f5bcf8a88a,2026-03-10T10:45:00+00:00,1.0,1
site_ad3433ffac,2026-03-10T11:00:00+00:00,1.0,1
site_e726c7cce5,2026-03-10T11:00:00+00:00,1.0,1
site_f5bcf8a88a,2026-03-10T11:00:00+00:00,0.8697481730848555,0
site_ad3433ffac,2026-03-10T11:15:00+00:00,0.872557700951672,0
site_e726c7cce5,2026-03-10T11:15:00+00:00,0.8259830058157303,0
site_f5bcf8a88a,2026-03-10T11:15:00+00:00,1.0,1
site_ad3433ffac,2026-03-10T11:30:00+00:00,0.06876128946597256,0
site_e726c7cce5,2026-03-10T11:30:00+00:00,0.16509651321282273,0
site_f5bcf8a88a,2026-03-10T11:30:00+00:00,0.5497192958537014,0
site_ad3433ffac,2026-03-10T11:45:00+00:00,0.2559658013794625,0
site_e726c7cce5,2026-03-10T11:45:00+00:00,0.2782513933977134,0
site_f5bcf8a88a,2026-03-10T11:45:00+00:00,0.5161551472150057,0
site_ad3433ffac,2026-03-10T12:00:00+00:00,0.8948929822518468,0
site_e726c7cce5,2026-03-10T12:00:00+00:00,0.43391669110063447,0
site_f5bcf8a88a,2026-03-10T12:00:00+00:00,0.8241692182775663,0
site_ad3433ffac,2026-03-10T12:15:00+00:00,1.0,1
site_e726c7cce5,2026-03-10T12:15:00+00:00,0.8872883141278994,0
site_f5bcf8a88a,2026-03-10T12:15:00+00:00,1.0,1
site_ad3433ffac,2026-03-10T12:30:00+00:00,0.7921222496118819,0
site_e726c7cce5,2026-03-10T12:30:00+00:00,0.1567796972492612,0
site_f5bcf8a88a,2026-03-10T12:30:00+00:00,0.4129738631162615,0
site_ad3433ffac,2026-03-10T12:45:00+00:00,0.4298737787032067,0
site_e726c7cce5,2026-03-10T12:45:00+00:00,0.05966235932636723,0
site_f5bcf8a88a,2026-03-10T12:45:00+00:00,0.31775617215216606,0
site_ad3433ffac,2026-03-10T13:00:00+00:00,0.3890483982693355,0
site_e726c7cce5,2026-03-10T13:00:00+00:00,0.25067185094512096,0
site_f5bcf8a88a,2026-03-10T13:00:00+00:00,0.326267148453985,0
site_ad3433ffac,2026-03-10T13:15:00+00:00,0.21406245010033925,0
site_e726c7cce5,2026-03-10T13:15:00+00:00,0.48697713357411804,0
site_f5bcf8a88a,2026-03-10T13:15:00+00:00,0.6229825813731765,0
site_ad3433ffac,2026-03-10T13:30:00+00:00,0.41486251121614537,0
site_e726c7cce5,2026-03-10T13:30:00+00:00,0.77415448959235,0
site_f5bcf8a88a,2026-03-10T13:30:00+00:00,0.9978999190604623,0
site_ad3433ffac,2026-03-10T13:45:00+00:00,0.9109379809549157,0
site_e726c7cce5,2026-03-10T13:45:00+00:00,1.0,1
site_f5bcf8a88a,2026-03-10T13:45:00+00:00,1.0,1
site_ad3433ffac,2026-03-10T14:00:00+00:00,0.3793173942943158,0
site_e726c7cce5,2026-03-10T14:00:00+00:00,0.8230058021526546,0
site_f5bcf8a88a,2026-03-10T14:00:00+00:00,1.0,1
site_ad3433ffac,2026-03-10T14:15:00+00:00,0.37523423188222443,0
site_e726c7cce5,2026-03-10T14:15:00+00:00,1.0,1
site_f5bcf8a88a,2026-03-10T14:15:00+00:00,1.0,1
site_ad3433ffac,2026-03-10T14:30:00+00:00,0.052658392919396536,0
site_e726c7cce5,2026-03-10T14:30:00+00:00,0.2298124856903155,0
site_f5bcf8a88a,2026-03-10T14:30:00+00:00,0.2500590489135962,0
site_ad3433ffac,2026-03-10T14:45:00+00:00,0.11020538672639305,0
site_e726c7cce5,2026-03-10T14:45:00+00:00,0.1753905832084624,0
site_f5bcf8a88a,2026-03-10T14:45:00+00:00,0.42718901859427644,0
site_ad3433ffac,2026-03-10T15:00:00+00:00,1.0,1
site_e726c7cce5,2026-03-10T15:00:00+00:00,0.26118216175248393,0
site_f5bcf8a88a,2026-03-10T15:00:00+00:00,1.0,1
site_ad3433ffac,2026-03-10T15:15:00+00:00,1.0,1
site_e726c7cce5,2026-03-10T15:15:00+00:00,0.26688260069096353,0
site_f5bcf8a88a,2026-03-10T15:15:00+00:00,1.0,1
site_ad3433ffac,2026-03-10T15:30:00+00:00,0.6935114235690719,0
site_e726c7cce5,2026-03-10T15:30:00+00:00,0.7937348977377912,0
site_f5bcf8a88a,2026-03-10T15:30:00+00:00,1.0,1
site_ad3433ffac,2026-03-10T15:45:00+00:00,0.8186405977527564,0
site_e726c7cce5,2026-03-10T15:45:00+00:00,1.0,1
site_f5bcf8a88a,2026-03-10T15:45:00+00:00,0.9374620522045712,0
site_ad3433ffac,2026-03-10T16:00:00+00:00,0.39726841589915696,0
site_e726c7cce5,2026-03-10T16:00:00+00:00,0.8757713958687777,0
site_f5bcf8a88a,2026-03-10T16:00:00+00:00,1.0,1
site_ad3433ffac,2026-03-10T16:15:00+00:00,1.0,1
site_e726c7cce5,2026-03-10T16:15:00+00:00,1.0,1
site_f5bcf8a88a,2026-03-10T16:15:00+00:00,1.0,1
site_ad3433ffac,2026-03-10T16:30:00+00:00,0.8628535084599345,0
site_e726c7cce5,2026-03-10T16:30:00+00:00,1.0,1
site_f5bcf8a88a,2026-03-10T16:30:00+00:00,1.0,1
site_ad3433ffac,2026-03-10T16:45:00+00:00,1.0,1
site_e726c7cce5,2026-03-10T16:45:00+00:00,0.5204357990005759,0
site_f5bcf8a88a,2026-03-10T16:45:00+00:00,1.0,1
site_ad3433ffac,2026-03-10T17:00:00+00:00,1.0,1
site_e726c7cce5,2026-03-10T17:00:00+00:00,1.0,1
site_f5bcf8a88a,2026-03-10T17:00:00+00:00,0.7099029559835288,0
site_ad3433ffac,2026-03-10T17:15:00+00:00,1.0,1
site_e726c7cce5,2026-03-10T17:15:00+00:00,0.8165941290144462,0
site_f5bcf8a88a,2026-03-10T17:15:00+00:00,0.23765585851969862,0
site_ad3433ffac,2026-03-10T17:30:00+00:00,1.0,1
site_e726c7cce5,2026-03-10T17:30:00+00:00,0.9039623487739934,0
site_f5bcf8a88a,2026-03-10T17:30:00+00:00,0.4719370269679116,0
site_ad3433ffac,2026-03-10T17:45:00+00:00,0.7006604689690091,0
site_e726c7cce5,2026-03-10T17:45:00+00:00,0.7517531875873688,0
site_f5bcf8a88a,2026-03-10T17:45:00+00:00,0.4478513034907919,0
site_ad3433ffac,2026-03-10T18:00:00+00:00,1.0,1
site_e726c7cce5,2026-03-10T18:00:00+00:00,1.0,1
site_f5bcf8a88a,2026-03-10T18:00:00+00:00,1.0,1
site_ad3433ffac,2026-03-10T18:15:00+00:00,1.0,1
site_e726c7cce5,2026-03-10T18:15:00+00:00,1.0,1
site_f5bcf8a88a,2026-03-10T18:15:00+00:00,1.0,1
site_ad3433ffac,2026-03-10T18:30:00+00:00,1.0,1
site_e726c7cce5,2026-03-10T18:30:00+00:00,1.0,1
site_f5bcf8a88a,2026-03-10T18:30:00+00:00,1.0,1
site_ad3433ffac,2026-03-10T18:45:00+00:00,1.0,1
site_e726c7cce5,2026-03-10T18:45:00+00:00,0.6781468883232299,0
site_f5bcf8a88a,2026-03-10T18:45:00+00:00,0.9192828860871561,0
site_ad3433ffac,2026-03-10T19:00:00+00:00,0.8224320757050586,0
site_e726c7cce5,2026-03-10T19:00:00+00:00,0.5626502807859898,0
site_f5bcf8a88a,2026-03-10T19:00:00+00:00,0.8576910330214418,0
site_ad3433ffac,2026-03-10T19:15:00+00:00,0.46068330534871826,0
site_e726c7cce5,2026-03-10T19:15:00+00:00,0.46157692341983314,0
site_f5bcf8a88a,2026-03-10T19:15:00+00:00,1.0,1
site_ad3433ffac,2026-03-10T19:30:00+00:00,0.7511138522171198,0
site_e726c7cce5,2026-03-10T19:30:00+00:00,0.5277012759904244,0
site_f5bcf8a88a,2026-03-10T19:30:00+00:00,0.7474713570330113,0
site_ad3433ffac,2026-03-10T19:45:00+00:00,1.0,1
site_e726c7cce5,2026-03-10T19:45:00+00:00,1.0,1
site_f5bcf8a88a,2026-03-10T19:45:00+00:00,1.0,1
site_ad3433ffac,2026-03-10T20:00:00+00:00,1.0,1
site_e726c7cce5,2026-03-10T20:00:00+00:00,0.9498052970096461,0
site_f5bcf8a88a,2026-03-10T20:00:00+00:00,1.0,1
site_ad3433ffac,2026-03-10T20:15:00+00:00,1.0,1
site_e726c7cce5,2026-03-10T20:15:00+00:00,0.15026526913796626,0
site_f5bcf8a88a,2026-03-10T20:15:00+00:00,0.8895972483312464,0
site_ad3433ffac,2026-03-10T20:30:00+00:00,0.9992351422852714,0
site_e726c7cce5,2026-03-10T20:30:00+00:00,0.1680610014998936,0
site_f5bcf8a88a,2026-03-10T20:30:00+00:00,0.41926160696017867,0
site_ad3433ffac,2026-03-10T20:45:00+00:00,1.0,1
site_e726c7cce5,2026-03-10T20:45:00+00:00,1.0,1
site_f5bcf8a88a,2026-03-10T20:45:00+00:00,1.0,1
site_ad3433ffac,2026-03-10T21:00:00+00:00,0.7335870978528299,0
site_e726c7cce5,2026-03-10T21:00:00+00:00,1.0,1
site_f5bcf8a88a,2026-03-10T21:00:00+00:00,0.7541559379634067,0
site_ad3433ffac,2026-03-10T21:15:00+00:00,0.7603850651600771,0
site_e726c7cce5,2026-03-10T21:15:00+00:00,0.8285182336066618,0
site_f5bcf8a88a,2026-03-10T21:15:00+00:00,0.5343483086060065,0
site_ad3433ffac,2026-03-10T21:30:00+00:00,0.4124852198703172,0
site_e726c7cce5,2026-03-10T21:30:00+00:00,1.0,1
site_f5bcf8a88a,2026-03-10T21:30:00+00:00,0.6981564260309283,0
site_ad3433ffac,2026-03-10T21:45:00+00:00,0.9453211058544667,0
site_e726c7cce5,2026-03-10T21:45:00+00:00,0.39879365129367667,0
site_f5bcf8a88a,2026-03-10T21:45:00+00:00,0.49401975048519875,0
site_ad3433ffac,2026-03-10T22:00:00+00:00,0.3525288947243764,0
site_e726c7cce5,2026-03-10T22:00:00+00:00,0.4636274969513446,0
site_f5bcf8a88a,2026-03-10T22:00:00+00:00,1.0,1
site_ad3433ffac,2026-03-10T22:15:00+00:00,0.34699630016086236,0
site_e726c7cce5,2026-03-10T22:15:00+00:00,0.5479561460072468,0
site_f5bcf8a88a,2026-03-10T22:15:00+00:00,0.3912374536117056,0
site_ad3433ffac,2026-03-10T22:30:00+00:00,1.0,1
site_e726c7cce5,2026-03-10T22:30:00+00:00,1.0,1
site_f5bcf8a88a,2026-03-10T22:30:00+00:00,0.9159790520242462,0
site_ad3433ffac,2026-03-10T22:45:00+00:00,1.0,1
site_e726c7cce5,2026-03-10T22:45:00+00:00,0.7292799922625922,0
site_f5bcf8a88a,2026-03-10T22:45:00+00:00,1.0,1
site_ad3433ffac,2026-03-10T23:00:00+00:00,1.0,1
site_e726c7cce5,2026-03-10T23:00:00+00:00,0.4698311088925829,0
site_f5bcf8a88a,2026-03-10T23:00:00+00:00,0.7715029666191245,0
site_ad3433ffac,2026-03-10T23:15:00+00:00,1.0,1
site_e726c7cce5,2026-03-10T23:15:00+00:00,0.8694497970454146,0
site_f5bcf8a88a,2026-03-10T23:15:00+00:00,0.6276792287691576,0
site_ad3433ffac,2026-03-10T23:30:00+00:00,1.0,1
site_e726c7cce5,2026-03-10T23:30:00+00:00,0.7747309804655755,0
site_f5bcf8a88a,2026-03-10T23:30:00+00:00,0.5419277069889721,0
site_ad3433ffac,2026-03-10T23:45:00+00:00,0.8099543831245506,0
site_e726c7cce5,2026-03-10T23:45:00+00:00,0.36136791385973893,0
site_f5bcf8a88a,2026-03-10T23:45:00+00:00,0.9648558703762823,0
site_ad3433ffac,2026-03-11T00:00:00+00:00,0.3124478120529485,0
site_e726c7cce5,2026-03-11T00:00:00+00:00,0.579974812967181,0
site_f5bcf8a88a,2026-03-11T00:00:00+00:00,0.7587274183628762,0
site_ad3433ffac,2026-03-11T00:15:00+00:00,1.0,1
site_e726c7cce5,2026-03-11T00:15:00+00:00,1.0,1
site_f5bcf8a88a,2026-03-11T00:15:00+00:00,0.7377692718211054,0
site_ad3433ffac,2026-03-11T00:30:00+00:00,1.0,1
site_e726c7cce5,2026-03-11T00:30:00+00:00,0.9083739727065739,0
site_f5bcf8a88a,2026-03-11T00:30:00+00:00,0.41569200189563493,0
site_ad3433ffac,2026-03-11T00:45:00+00:00,0.310869582289887,0
site_e726c7cce5,2026-03-11T00:45:00+00:00,0.25383504400850904,0
site_f5bcf8a88a,2026-03-11T00:45:00+00:00,0.7699553657498832,0
site_ad3433ffac,2026-03-11T01:00:00+00:00,0.30891654703217986,0
site_e726c7cce5,2026-03-11T01:00:00+00:00,0.2910245573313435,0
site_f5bcf8a88a,2026-03-11T01:00:00+00:00,0.5874970832705513,0
site_ad3433ffac,2026-03-11T01:15:00+00:00,0.8510300943153608,0
site_e726c7cce5,2026-03-11T01:15:00+00:00,0.1972141905788005,0
site_f5bcf8a88a,2026-03-11T01:15:00+00:00,0.6460207041587471,0
site_ad3433ffac,2026-03-11T01:30:00+00:00,0.4473951223816993,0
site_e726c7cce5,2026-03-11T01:30:00+00:00,0.30069882783102403,0
site_f5bcf8a88a,2026-03-11T01:30:00+00:00,0.4712466191124234,0
site_ad3433ffac,2026-03-11T01:45:00+00:00,0.445308661783711,0
site_e726c7cce5,2026-03-11T01:45:00+00:00,0.0580640064360575,0
site_f5bcf8a88a,2026-03-11T01:45:00+00:00,0.17641746399731192,0
site_ad3433ffac,2026-03-11T02:00:00+00:00,1.0,1
site_e726c7cce5,2026-03-11T02:00:00+00:00,1.0,1
site_f5bcf8a88a,2026-03-11T02:00:00+00:00,0.9218394748535164,0
site_ad3433ffac,2026-03-11T02:15:00+00:00,0.727360369941336,0
site_e726c7cce5,2026-03-11T02:15:00+00:00,0.7461711577829868,0
site_f5bcf8a88a,2026-03-11T02:15:00+00:00,0.5873903073728188,0
site_ad3433ffac,2026-03-11T02:30:00+00:00,0.27853277894371753,0
site_e726c7cce5,2026-03-11T02:30:00+00:00,0.7436203137150876,0
site_f5bcf8a88a,2026-03-11T02:30:00+00:00,0.43902403756267344,0
site_ad3433ffac,2026-03-11T02:45:00+00:00,0.40531483123599116,0
site_e726c7cce5,2026-03-11T02:45:00+00:00,0.7661513959134071,0
site_f5bcf8a88a,2026-03-11T02:45:00+00:00,0.1273387222595236,0
site_ad3433ffac,2026-03-11T03:00:00+00:00,1.0,1
site_e726c7cce5,2026-03-11T03:00:00+00:00,0.44061046046508057,0
site_f5bcf8a88a,2026-03-11T03:00:00+00:00,0.22878040418960843,0
site_ad3433ffac,2026-03-11T03:15:00+00:00,1.0,1
site_e726c7cce5,2026-03-11T03:15:00+00:00,0.7612325939214561,0
site_f5bcf8a88a,2026-03-11T03:15:00+00:00,1.0,1
site_ad3433ffac,2026-03-11T03:30:00+00:00,1.0,1
site_e726c7cce5,2026-03-11T03:30:00+00:00,0.9813875417589666,0
site_f5bcf8a88a,2026-03-11T03:30:00+00:00,0.8078855896659238,0
site_ad3433ffac,2026-03-11T03:45:00+00:00,1.0,1
site_e726c7cce5,2026-03-11T03:45:00+00:00,0.703684663835652,0
site_f5bcf8a88a,2026-03-11T03:45:00+00:00,0.40210757207531994,0
site_ad3433ffac,2026-03-11T04:00:00+00:00,1.0,1
site_e726c7cce5,2026-03-11T04:00:00+00:00,1.0,1
site_f5bcf8a88a,2026-03-11T04:00:00+00:00,0.6172135420230498,0
site_ad3433ffac,2026-03-11T04:15:00+00:00,1.0,1
site_e726c7cce5,2026-03-11T04:15:00+00:00,0.8716236566722316,0
site_f5bcf8a88a,2026-03-11T04:15:00+00:00,0.9114199726647956,0
site_ad3433ffac,2026-03-11T04:30:00+00:00,1.0,1
site_e726c7cce5,2026-03-11T04:30:00+00:00,0.7469767608732756,0
site_f5bcf8a88a,2026-03-11T04:30:00+00:00,1.0,1
site_ad3433ffac,2026-03-11T04:45:00+00:00,1.0,1
site_e726c7cce5,2026-03-11T04:45:00+00:00,0.8531959009515405,0
site_f5bcf8a88a,2026-03-11T04:45:00+00:00,1.0,1
site_ad3433ffac,2026-03-11T05:00:00+00:00,0.5719961429388516,0
site_e726c7cce5,2026-03-11T05:00:00+00:00,0.32036904391753107,0
site_f5bcf8a88a,2026-03-11T05:00:00+00:00,0.9185487433092963,0
site_ad3433ffac,2026-03-11T05:15:00+00:00,0.6971486343632575,0
site_e726c7cce5,2026-03-11T05:15:00+00:00,1.0,1
site_f5bcf8a88a,2026-03-11T05:15:00+00:00,1.0,1
site_ad3433ffac,2026-03-11T05:30:00+00:00,0.02617876655598999,0
site_e726c7cce5,2026-03-11T05:30:00+00:00,0.3560979536102361,0
site_f5bcf8a88a,2026-03-11T05:30:00+00:00,0.5632508138090252,0
site_ad3433ffac,2026-03-11T05:45:00+00:00,0.8308013296627961,0
site_e726c7cce5,2026-03-11T05:45:00+00:00,0.29997080628164996,0
site_f5bcf8a88a,2026-03-11T05:45:00+00:00,0.4756344310686969,0
site_ad3433ffac,2026-03-11T06:00:00+00:00,0.4629824910459603,0
site_e726c7cce5,2026-03-11T06:00:00+00:00,0.056906544927137544,0
site_f5bcf8a88a,2026-03-11T06:00:00+00:00,0.3052832479587181,0
site_ad3433ffac,2026-03-11T06:15:00+00:00,1.0,1
site_e726c7cce5,2026-03-11T06:15:00+00:00,0.16881040740402511,0
site_f5bcf8a88a,2026-03-11T06:15:00+00:00,1.0,1
site_ad3433ffac,2026-03-11T06:30:00+00:00,1.0,1
site_e726c7cce5,2026-03-11T06:30:00+00:00,0.23518632299631573,0
site_f5bcf8a88a,2026-03-11T06:30:00+00:00,1.0,1
site_ad3433ffac,2026-03-11T06:45:00+00:00,1.0,1
site_e726c7cce5,2026-03-11T06:45:00+00:00,0.622871377801756,0
site_f5bcf8a88a,2026-03-11T06:45:00+00:00,1.0,1
site_ad3433ffac,2026-03-11T07:00:00+00:00,1.0,1
site_e726c7cce5,2026-03-11T07:00:00+00:00,0.3825765226258987,0
site_f5bcf8a88a,2026-03-11T07:00:00+00:00,1.0,1
site_ad3433ffac,2026-03-11T07:15:00+00:00,1.0,1
site_e726c7cce5,2026-03-11T07:15:00+00:00,1.0,1
site_f5bcf8a88a,2026-03-11T07:15:00+00:00,1.0,1
site_ad3433ffac,2026-03-11T07:30:00+00:00,1.0,1
site_e726c7cce5,2026-03-11T07:30:00+00:00,1.0,1
site_f5bcf8a88a,2026-03-11T07:30:00+00:00,1.0,1
site_ad3433ffac,2026-03-11T07:45:00+00:00,0.8835415841502217,0
site_e726c7cce5,2026-03-11T07:45:00+00:00,0.6748286461964584,0
site_f5bcf8a88a,2026-03-11T07:45:00+00:00,1.0,1
site_ad3433ffac,2026-03-11T08:00:00+00:00,0.8609569959913902,0
site_e726c7cce5,2026-03-11T08:00:00+00:00,0.6754059878085261,0
site_f5bcf8a88a,2026-03-11T08:00:00+00:00,1.0,1
site_ad3433ffac,2026-03-11T08:15:00+00:00,0.8598545820493975,0
site_e726c7cce5,2026-03-11T08:15:00+00:00,0.7769375729825743,0
site_f5bcf8a88a,2026-03-11T08:15:00+00:00,1.0,1
site_ad3433ffac,2026-03-11T08:30:00+00:00,0.7992173605445049,0
site_e726c7cce5,2026-03-11T08:30:00+00:00,0.4912844510861971,0
site_f5bcf8a88a,2026-03-11T08:30:00+00:00,1.0,1
site_ad3433ffac,2026-03-11T08:45:00+00:00,0.7408023548476466,0
site_e726c7cce5,2026-03-11T08:45:00+00:00,0.1907070997091221,0
site_f5bcf8a88a,2026-03-11T08:45:00+00:00,1.0,1
site_ad3433ffac,2026-03-11T09:00:00+00:00,1.0,1
site_e726c7cce5,2026-03-11T09:00:00+00:00,0.6686859050687806,0
site_f5bcf8a88a,2026-03-11T09:00:00+00:00,0.7265205067926286,0
site_ad3433ffac,2026-03-11T09:15:00+00:00,1.0,1
site_e726c7cce5,2026-03-11T09:15:00+00:00,0.767297059122816,0
site_f5bcf8a88a,2026-03-11T09:15:00+00:00,1.0,1
site_ad3433ffac,2026-03-11T09:30:00+00:00,1.0,1
site_e726c7cce5,2026-03-11T09:30:00+00:00,0.784876348755176,0
site_f5bcf8a88a,2026-03-11T09:30:00+00:00,1.0,1
site_ad3433ffac,2026-03-11T09:45:00+00:00,1.0,1
site_e726c7cce5,2026-03-11T09:45:00+00:00,1.0,1
site_f5bcf8a88a,2026-03-11T09:45:00+00:00,1.0,1
site_ad3433ffac,2026-03-11T10:00:00+00:00,1.0,1
site_e726c7cce5,2026-03-11T10:00:00+00:00,0.9068147414354368,0
site_f5bcf8a88a,2026-03-11T10:00:00+00:00,1.0,1
site_ad3433ffac,2026-03-11T10:15:00+00:00,1.0,1
site_e726c7cce5,2026-03-11T10:15:00+00:00,0.8542557375787754,0
site_f5bcf8a88a,2026-03-11T10:15:00+00:00,1.0,1
site_ad3433ffac,2026-03-11T10:30:00+00:00,0.9924795136472929,0
site_e726c7cce5,2026-03-11T10:30:00+00:00,0.4964438562337811,0
site_f5bcf8a88a,2026-03-11T10:30:00+00:00,0.8668110667478073,0
site_ad3433ffac,2026-03-11T10:45:00+00:00,1.0,1
site_e726c7cce5,2026-03-11T10:45:00+00:00,0.9607432794727988,0
site_f5bcf8a88a,2026-03-11T10:45:00+00:00,1.0,1
site_ad3433ffac,2026-03-11T11:00:00+00:00,0.20290536642844265,0
site_e726c7cce5,2026-03-11T11:00:00+00:00,0.21870267957272455,0
site_f5bcf8a88a,2026-03-11T11:00:00+00:00,0.21762965294064804,0
site_ad3433ffac,2026-03-11T11:15:00+00:00,0.9180218934587598,0
site_e726c7cce5,2026-03-11T11:15:00+00:00,0.45110367561058984,0
site_f5bcf8a88a,2026-03-11T11:15:00+00:00,1.0,1
site_ad3433ffac,2026-03-11T11:30:00+00:00,0.3538930002223403,0
site_e726c7cce5,2026-03-11T11:30:00+00:00,0.23830634462567638,0
site_f5bcf8a88a,2026-03-11T11:30:00+00:00,1.0,1
site_ad3433ffac,2026-03-11T11:45:00+00:00,0.5470807986436597,0
site_e726c7cce5,2026-03-11T11:45:00+00:00,0.6074805081662461,0
site_f5bcf8a88a,2026-03-11T11:45:00+00:00,1.0,1
site_ad3433ffac,2026-03-11T12:00:00+00:00,0.9537876137435297,0
site_e726c7cce5,2026-03-11T12:00:00+00:00,0.8362133179836715,0
site_f5bcf8a88a,2026-03-11T12:00:00+00:00,1.0,1
site_ad3433ffac,2026-03-11T12:15:00+00:00,0.7821931775182664,0
site_e726c7cce5,2026-03-11T12:15:00+00:00,1.0,1
site_f5bcf8a88a,2026-03-11T12:15:00+00:00,1.0,1
site_ad3433ffac,2026-03-11T12:30:00+00:00,1.0,1
site_e726c7cce5,2026-03-11T12:30:00+00:00,0.16130231506299483,0
site_f5bcf8a88a,2026-03-11T12:30:00+00:00,0.4155319997748906,0
site_ad3433ffac,2026-03-11T12:45:00+00:00,0.14448199781429297,0
site_e726c7cce5,2026-03-11T12:45:00+00:00,0.14928455704232896,0
site_f5bcf8a88a,2026-03-11T12:45:00+00:00,0.7309759042975559,0
site_ad3433ffac,2026-03-11T13:00:00+00:00,0.15376619759060636,0
site_e726c7cce5,2026-03-11T13:00:00+00:00,0.5290397657849512,0
site_f5bcf8a88a,2026-03-11T13:00:00+00:00,1.0,1
site_ad3433ffac,2026-03-11T13:15:00+00:00,0.5382453126152983,0
site_e726c7cce5,2026-03-11T13:15:00+00:00,0.19173152318081385,0
site_f5bcf8a88a,2026-03-11T13:15:00+00:00,0.667968136882707,0
site_ad3433ffac,2026-03-11T13:30:00+00:00,0.15333408250554442,0
site_e726c7cce5,2026-03-11T13:30:00+00:00,0.06969918258685111,0
site_f5bcf8a88a,2026-03-11T13:30:00+00:00,0.21304333459782138,0
site_ad3433ffac,2026-03-11T13:45:00+00:00,0.9704084042113366,0
site_e726c7cce5,2026-03-11T13:45:00+00:00,0.26170154718284594,0
